-146.299305397,-78.0131132583,-17.9104038151,-717.715988718,-118.499470305,482.988707039,170.48138314,-297.295967282,-398.939299647,-61.8832927999,262.492167811,220.493237669,47.1341574622,5.89687138422,-95.9100307842,-191.337839961,-22.7675040592,194.033439374,-365.98879089,-198.43256479,146.926370438,-172.476371796,80.7906251938,-18.914836354,84.274218433
-671.549769757,624.991504192,-424.651756568,-294.540757316,-81.4100486761,-364.935640556,-62.0803493829,-152.015367512,-62.1476940109,-138.096576652,215.038958178,105.164118069,-208.944598711,-8.74799556148,245.662519203,-291.068598128,175.191253446,-27.2354675199,11.5461182087,-90.9643120966,-122.824205865,173.085960692,-37.6563467357,-188.118899639,-55.241375416
5.7476952487,93.2798271769,420.309081619,342.545930593,-205.632358108,373.826919884,198.677207918,279.933522072,-36.4264115976,74.5343832409,136.179705211,81.9157966083,111.420166663,422.112925135,-628.780750981,52.8059585004,-304.382687041,59.5124658504,239.435726401,170.620308319,28.1512991439,107.748797907,151.754101771,-140.984282422,393.549634338
329.00779813,544.791875628,-995.080629386,511.83239503,354.532793467,-16.2234139562,383.109749073,-11.128090342,382.017478061,-483.201819792,-221.776280664,-182.921721765,-325.704817968,-17.181927221,-60.6862127124,23.7261364122,320.782026041,87.0441299363,-160.009427637,-191.744909894,291.547659986,283.359351202,-11.4072494525,-27.8786271258,91.1645269487
297.549541681,294.018173447,-1193.60794744,83.9012086839,194.023702716,189.819726908,-274.159309847,-97.1352109951,421.157699619,-379.700294776,-225.838531871,20.1713305142,-102.415198799,104.990786286,-54.6445774531,-147.509123911,-147.500982782,-24.947509679,354.920051888,159.921980012,38.104331679,8.39413968217,381.929792618,351.329643409,75.911872868
1020.29654796,26.3260886547,786.895176689,-66.1566771609,828.385554231,-487.465104022,-719.315803393,114.529688518,-125.227896039,280.142230815,110.675578709,181.844022223,-185.873327057,161.835014601,-45.6672563236,324.299063816,63.4554241803,104.759946112,-84.4185021984,134.322309205,-160.70774892,-266.157174808,-88.0650064228,-289.362977234,-335.024122335
27.1638634469,36.7362869283,105.791750582,-648.681900119,-34.2651174918,598.185980586,134.623839783,-345.6522719,-249.007904572,-319.690958221,335.22731427,142.940191405,240.615441862,-147.526256996,-108.95989839,255.523388754,-364.092429416,224.08701506,-295.061927643,-182.239807804,-28.9213646975,64.6174250383,38.1561168218,-114.763751329,-167.196667915
-256.436192839,240.902144866,-4.16111012967,198.761109625,272.967359695,-82.3768164781,284.145229393,-248.015594513,-57.8033779398,-258.316961284,77.3950947931,615.054819295,-31.9226357395,92.707498908,-116.962115396,312.98451333,-83.1984472851,-124.818432385,-34.9619793799,47.4930790432,128.163929459,477.850589037,-165.90125958,-415.226298779,101.289619132
-205.522031502,627.402017697,-1045.74750798,262.347601937,-30.6951868455,209.543486959,94.194700545,304.740998942,-14.4009411431,-223.625564194,-189.544089378,72.4537864715,10.5553204473,39.376210614,39.1173034945,-199.939316388,331.230456051,246.104931046,-13.5738595008,-8.01969464176,96.5887745617,231.121335296,-420.476391848,-17.035283054,210.249330535
-728.132906046,147.30542246,168.923685725,55.5345735798,129.604429353,-511.674469566,-92.2535306942,-143.393224072,-37.4248346,39.0848090176,97.7192190242,398.102718841,-457.063269054,397.734621376,4.34095042793,-21.5250112345,115.29236027,163.845929149,-30.3125921228,-91.7015055022,270.423672158,255.258663868,-179.823950378,32.3031060713,-152.502546185
-230.443054364,626.259162878,-182.791115963,-682.015533771,630.335158176,-44.8150320033,-923.131215651,-13.3508630402,175.527523277,474.650362294,-207.128887262,-61.0773337249,176.270669681,-156.827008869,-329.236497345,-174.810991284,212.712857726,87.8774141858,-144.230740467,-183.876859692,-306.404227822,48.590245666,90.3468900698,343.93981714,184.332752741
-259.147632781,154.155091658,-62.3010271315,-561.505328495,281.55624724,388.186862112,-96.3484667539,71.6033184466,128.597551884,-217.261570538,54.9467398292,-37.9274118902,659.055449822,122.524594753,113.158161411,329.880037901,276.379941113,273.949502693,-315.318672895,-71.3840170056,238.121207165,83.9844042898,190.20956213,85.107625749,93.783522417
-294.91480632,363.832517664,500.346253858,640.419600842,59.5769350231,-314.213298064,151.703164745,763.437933474,370.254138798,-113.525645976,34.3212643925,-234.213467152,-73.4966560009,277.879776544,-508.88192953,-120.254096362,102.249977438,62.6633993259,333.605711439,118.690284328,78.5967817219,-5.10669142919,305.082946747,142.446495607,78.4251836453
1008.75049899,971.096079361,-402.067258076,159.127997005,1005.44284943,-66.1089323915,-620.922024203,648.925786538,434.406185663,-118.866367285,-414.701876045,-196.620580781,-83.7437624231,-134.769644274,101.348595818,274.08343007,131.627149691,36.4426998354,-178.439995734,-257.595381809,-318.745808275,-22.1995900627,118.211825096,-251.809616956,-108.091709193
-924.596177293,696.409650621,330.633399744,-116.968078333,-191.740498849,-289.849915313,-27.5493301718,-120.918666627,417.328696993,25.5394594145,67.3842241348,179.728124477,-163.359884347,321.012811248,364.659574971,-219.753396894,10.8120968337,-7.30138453807,175.3919039,128.385730314,15.6065386651,-14.008934826,134.515814357,-25.2754687821,-86.7983957388
-983.641492596,488.447602456,232.296014052,276.378407576,66.4698244807,29.3091222907,-505.285632148,-283.369274516,443.725634131,73.0223593438,-308.580681439,-101.165460201,-272.313752801,64.5486783951,325.255826553,-29.65066601,46.1369865094,-85.115169809,86.3607683819,60.7451311017,174.07131706,0.123737305928,-13.6500057619,-93.5930703332,111.101185854
-566.172400598,159.379874583,-303.552974868,-47.9605022113,-203.186839389,-94.1967720777,-59.6332463518,-201.150760783,138.789454282,-49.6657838125,-96.074445289,-231.724749952,295.927980065,-75.7543372504,63.446643342,-477.651313646,175.893710037,262.84284073,29.5631251297,18.3373819784,143.135270055,95.5872052036,336.598208846,27.6261202684,62.3010572133
278.72984175,125.321190406,551.355414041,-75.8665956643,-419.03308367,330.802486444,260.603447296,561.296125769,-44.6847772644,-166.792742998,-236.300309629,252.261467853,-312.529428867,-124.191080607,-194.682889412,-140.016160198,-116.038484421,-208.732999806,286.387787996,-14.5169380115,-146.17377192,-212.740269617,141.610911741,312.203742253,6.03198846388
1255.22984633,341.015543788,-36.922632336,49.2691620963,-505.536875995,-116.477564449,378.602788531,-515.274698728,-503.27598613,-197.380928454,362.481455402,132.441829499,-162.846070136,-286.367092758,357.188657823,95.5854178297,314.692700297,152.541671575,124.764775323,-63.1102428814,3.43614619496,-187.005622025,48.1418549877,-7.74722170906,-40.9143876602
-516.035319745,-478.549992605,-148.4207621,150.076791531,41.204920319,583.44045287,362.354081809,73.6397885471,262.261125107,210.142198073,169.331423655,23.6586252056,45.5118194565,-257.226317425,-326.268218106,190.395113963,-174.02084119,-32.1685348998,8.9942257823,-234.502942559,-326.072937036,128.532223477,11.0710928935,32.1602145674,-232.20241922
-47.007880169,749.318799874,136.645784101,375.496868617,569.312121292,-6.56867610865,87.8251178677,381.568345243,-143.928943276,561.283999161,321.311504543,-257.755192463,86.5966874905,-160.879315492,254.565541315,121.782714875,-22.6062188846,-27.1119183841,-246.914436412,-12.3474441332,6.5648571258,-354.722949408,-439.783974122,-180.547975168,-177.562608887
-403.343876855,-694.858074409,-500.892048149,60.4781712432,-289.322906594,-18.1775705966,-223.546949946,508.417258997,-395.826732582,356.038732944,83.9050522185,56.0129447084,32.5402472789,-82.9018959269,-108.97629496,193.611512686,-249.95039549,159.023449249,-2.58471676467,271.045328588,-176.684691626,-65.4782921009,22.8544381822,-74.2711054488,-66.654895677
171.41318867,-972.672609635,-252.337980241,-81.1861129683,-43.7607538241,248.489996373,501.221464788,-92.0705844425,-246.87533739,156.260680496,-182.172171339,-200.44445188,280.544298406,146.696173873,286.906818584,57.5818451126,-119.484054438,79.6484383313,251.061100846,-231.84769517,-409.635211005,-96.9121697441,243.121476794,-259.026326619,11.8157564269
973.727682926,506.782917495,-448.412924815,-409.202407879,-767.505442052,-630.508995433,-244.483865974,-518.560201472,-292.165891827,309.568756959,-59.7056493845,-232.163397346,-64.7787929961,-228.016601503,-133.702120905,-285.475396765,-500.816451883,-357.806173795,410.927598524,-37.3418835252,229.411451922,-131.763872327,-319.108391203,-1.3989299769,-144.777754805
226.402048907,214.863897088,328.393755089,-642.266742357,842.511577077,-276.715208485,-835.314542179,446.995337787,283.323170137,35.7680723618,-279.79962213,111.782404429,-192.178861391,-47.552386925,-398.927518997,188.767777579,110.142470837,463.249623464,-325.956605557,79.6450709113,-446.133028782,-142.354908108,-347.948337421,73.7131908827,-172.455023708
-15.3607336107,-347.457779588,667.067662316,340.979206798,-221.586181048,156.171348194,-81.2228549526,-256.622807086,193.058844169,-75.6912970217,201.281927077,-204.64210147,65.8315885792,-297.759279126,-252.421034838,-440.820609161,-181.938395287,338.725373973,-11.7680577703,-457.028753117,-108.205822164,-386.364203565,230.445607799,-15.2208336213,-460.517050153
-115.201248944,-77.0503154111,-800.681676144,-282.134407031,73.5932057897,33.455434174,-87.2014355929,5.05281712797,345.95911727,-127.814668001,-193.908878325,-255.732158101,-183.450523536,169.774362099,-394.797544153,-53.7440499513,-38.768950141,51.8457852646,88.5437076436,229.404723271,102.075718236,255.886295444,8.38458461857,-174.432294006,-290.391070491
-309.84819559,-839.748406354,-13.1139554926,615.88873793,225.50016059,223.846803038,-69.9948672428,22.9875564665,368.962432181,-222.466376128,285.079003139,-379.015932168,-308.904169485,-267.613996173,61.7983977462,198.944939049,-271.665261492,-90.2057842367,-1.44732301128,-137.564707883,-150.951954696,-149.955710499,-33.4715871949,-148.806178112,170.474403206
857.515684278,265.482604745,-332.755657554,-406.528790241,-723.03082,-189.807717278,227.463811596,-608.630429188,-420.783567669,-210.012617907,268.390461356,-28.0236908188,29.603498986,-241.312474633,143.997559372,-140.185588748,157.22102505,-66.9736250156,200.866756294,37.8584292384,-93.9426130911,-452.710671239,-37.6965570292,-73.7328936164,-28.2428027418
-135.368404804,-970.280921188,-250.495225185,-76.6870036364,364.463545484,96.1482640702,429.800296646,-94.2928810363,-186.810818757,-150.815051657,67.673950883,-629.054645962,125.834702481,-64.3258662504,66.6180797512,-186.057262909,-73.7528875127,23.9724954909,148.092457757,102.391922672,-206.052874525,9.98364650853,292.968090088,-144.261883432,-70.6443216311
-347.881750884,-502.880260107,-252.478284327,-227.234187962,300.56153372,-179.603213823,80.6548498473,-352.898696918,-3.9434188786,686.227367812,366.51149461,83.7627920567,-222.347969719,72.6712892178,12.0189933542,153.758383839,247.924420358,-76.5854334228,86.9641848974,75.9882578436,-220.731237005,147.7690668,-241.392291108,144.860928555,-86.8617326128
-131.593472497,-62.4391879315,-713.101443718,302.195699172,-76.9072515009,517.669355928,18.3993601334,-331.863850191,-537.523459588,371.118493516,-90.714653389,152.027342382,177.410734206,133.732767366,-149.951263414,-163.972457066,75.7064871635,123.001604636,236.773953983,-21.3372178832,193.646238808,101.621626015,-275.590303855,-27.3509384001,68.5361640201
-220.542453989,-560.751631525,200.691995113,86.2122738852,199.018580938,303.366729297,251.707935407,468.174640993,114.994427344,167.453461837,1.57037600808,-143.721231643,-427.680912731,-539.931221318,81.4180819182,-40.0668597073,174.359150188,-47.4722904963,-210.072986515,335.133929448,124.866585356,259.596591435,8.15536372921,-1.92299468326,-142.094909204
206.216929097,86.2116955263,-796.333260216,446.614119068,265.630574512,316.941420848,356.558239649,-504.825019598,-161.084827904,46.226360363,-232.636491069,455.599055296,-352.671166971,279.423659287,-183.013729255,-237.432934934,-128.70280582,-28.9124082528,135.548591373,-48.7893794092,403.463221873,-113.789954783,21.1471463175,-340.924838622,227.989914197
-306.382448375,-761.859557038,105.003527933,552.692886045,41.2485745654,-487.427336658,-934.728048209,267.867992382,119.739197043,-388.804997631,53.9092259339,259.560716412,91.4469200613,142.297780652,-59.5882808355,-39.0664560934,2.35906681373,-78.2959725638,-118.077339737,93.9045701581,37.7319204163,-285.995430101,-167.538883323,141.2109782,-151.751463703
1299.41922417,339.834564096,347.215931735,-1083.17313656,-288.231063584,-300.932194343,-299.479002849,493.033813677,-51.0564315587,20.868070665,-249.685836637,-279.866369944,208.816540393,-241.196498212,572.885365277,-144.480123275,-368.643116703,43.0961715461,-338.059515685,108.967403621,385.212229183,436.277433505,38.7825374131,-153.087497193,-45.3724895265
-306.295191865,471.773403058,-220.389863205,-232.58223062,-85.383760721,-52.3346447703,-300.66637735,386.582382588,-527.813695992,-16.2869504578,430.770258737,-335.141707818,-286.482379505,75.5579672528,-172.526278131,-307.447011754,-34.4077959288,-96.5145607202,-222.428341691,-120.501777702,-288.499960395,-3.42569118285,-20.8975251723,-8.32573852449,-203.964315196
1160.15321462,557.877485705,585.995348485,-102.075894278,324.882917466,-60.7718071998,44.2042519794,60.6542633138,-403.329466224,425.1807408,-638.411152308,-468.660077775,-440.635376565,658.94945745,-8.20196061956,-54.5097381078,0.812721484999,368.731361654,-424.092599999,37.8082366108,-191.449580567,-217.819149217,102.106229086,-121.458672352,-456.892411404
-398.098486497,-306.287059103,-592.377442805,-330.227778195,275.711512671,14.6087958996,477.147537691,247.455808739,545.429807397,120.62440096,-90.9280501681,-105.838522277,-331.428035602,312.943533652,-173.96073695,-173.655493892,-278.113545881,-163.126737409,9.53904973669,-162.50284232,-121.013008131,23.7924437953,-86.2853232184,120.367911237,-62.7876247676
285.393609429,163.028356945,-56.3143420491,514.789787477,384.911344826,-32.1872460871,711.34945045,-185.145276161,-171.360104555,284.938364592,-211.403596715,233.91595702,458.546029129,-27.5249710724,-228.300901021,404.460917229,-13.3617148319,12.5327779066,-8.81315678189,96.0348600546,-23.3246867308,-89.4756075298,-360.246730462,-38.0943658148,604.469652352
-853.375487441,98.0242407625,-129.44528929,-190.982385095,-585.41297535,315.605332736,-109.573038214,-77.0853397582,-334.467312745,180.60303336,-190.147930836,-278.783238554,24.4361654149,-164.12409711,5.13086937245,137.435945657,176.44293709,-82.2784481381,19.0402178772,-47.6318127918,-60.3018632954,8.03214914123,148.888580577,-15.6713559991,59.0047492214
-931.141037942,239.806167374,-33.3431426227,-48.9894211642,-465.191747259,326.579763548,-357.956103457,-126.484095331,-132.741358498,187.381731295,-293.785969929,-385.790497896,-87.2621223392,-93.0995497801,157.762633931,185.769464206,207.640383905,-114.455703831,42.2382203236,-39.4017335997,-70.7900953371,-26.3571895084,157.620879,21.0658092684,168.316343851
160.058459646,-846.516553582,-825.998897006,27.855810288,314.79062624,0.862943291848,156.838210507,276.512988689,59.5887880091,244.920351191,-147.328316911,-11.3264253837,127.989932971,211.092050261,99.1935057173,6.19946507301,-247.639116525,103.862730585,350.444294029,-238.560707531,-304.674992236,143.349449476,351.134140191,-59.2957837723,33.0668017835
1152.70588535,93.0555146218,-91.9745066111,-161.198909996,-899.051863158,-184.347404969,-612.001028304,-577.463429883,352.151568545,270.031867021,426.446060593,-62.7780103821,-38.5177935947,-286.089699739,-101.799045838,10.7227046357,-360.306183583,-362.792676432,252.712863967,-397.807503068,-13.1583665041,-23.8015110056,-212.289494863,-112.215139084,-29.1120195997
-224.299505611,91.9842548187,-877.901730003,17.1853221079,12.963806376,-190.420208984,-70.1924412133,-114.023658433,329.084675428,-188.634479426,-7.3102027548,16.3316431493,-25.0533924705,-78.8511329588,-74.2358320016,403.165760872,-455.739789685,-10.0185797205,-466.196263793,-34.2546456645,-119.326609358,-187.090239554,54.0310913742,-319.914159399,-233.869732378
731.34659677,857.520198339,-147.740668503,479.53182375,318.741824889,81.7411212932,421.573993513,474.946257043,-157.523693782,-627.730600724,182.279387581,-387.937984009,135.651294335,307.70570017,73.9414954974,354.655297486,146.374390497,-464.086344924,-145.409700462,-117.630695837,69.5633091924,76.645672653,348.985839547,234.992604476,17.861332536
-257.486163,770.755908652,13.6824425291,-624.386374976,-32.1325194114,122.065746257,-713.521889468,-13.2488534158,-180.486481647,161.728222244,-91.0752593384,-304.075998616,-35.3670905721,121.893669622,-281.314070254,-150.548957158,21.5689773664,-23.040321119,42.9641322021,-334.869979124,-109.69032036,-99.0415733061,253.620577283,59.3328048477,240.852881464
143.857117586,272.711255861,137.471615372,-196.887622477,319.677604305,976.878696606,199.113880654,-233.049418936,102.635563516,-83.8562328345,-138.707056653,449.233534467,-32.3647062952,-181.141825142,26.0715288457,-6.43044054864,-577.195965327,-332.166422957,-255.549545479,-83.2570033397,126.692691621,-100.051941516,-38.0500914149,-31.847354422,-6.14855216691
-12.1949764542,-892.376694073,-347.194919267,351.225890133,113.756517848,147.898623782,295.806796601,279.91588591,255.341548094,270.959945294,366.30656804,-206.084404251,-7.70825191562,-154.202753957,25.8007762821,92.9003924959,-141.964346222,-237.259844311,347.119214818,-255.179344355,-196.357662653,234.780011172,252.315462009,39.5241259376,135.616776266
216.798436815,-700.815787076,-58.3543642641,-846.935942893,211.03632385,-760.400096344,458.619700359,587.965437847,139.012572721,62.9012240853,-540.376009816,174.341816667,35.7269350745,-274.178476459,134.012608895,70.9643456838,-16.5997109548,-362.108232566,-432.459649659,-74.0249448052,436.491502543,272.201253499,-243.317990703,154.329005174,15.7056006734
-982.378039247,323.321261587,0.180663757666,65.2259696838,-347.409232235,296.000919225,-469.63107199,-197.929654728,49.1956416649,134.346227335,-302.851442674,-347.246781511,-124.730156656,-24.1148533112,201.946918664,249.785642241,222.291449974,-246.348851497,25.7353806413,-15.0724245358,-50.9820117371,-54.2368979548,108.368312162,22.2440003926,169.959387257
596.839016761,-442.762869207,-577.467999883,655.796692326,14.6024409427,-339.448239554,433.745709754,-591.607021763,237.678309174,457.340023641,-446.684144529,72.6444528542,-119.31405856,278.85193675,-132.662612832,-598.163324022,-29.1463125982,241.078981135,-353.136065569,-256.418114469,75.5826492816,-175.87104553,171.724870595,167.635181537,194.840911811
754.848324258,-36.8916391514,54.9173384367,-890.132528099,864.403667473,668.237356423,-453.135888369,-622.29981057,185.026617955,-436.586249866,272.185029902,-317.509841147,487.084554387,165.936244217,-79.5480037273,319.816190072,94.7848744288,317.682314242,-155.7623175,-4.90855641668,26.915727652,69.7711990728,181.264054061,83.9278291184,16.9884294301
453.787262882,-1051.53881443,-666.726483377,441.141266105,68.7151696462,-27.3751956981,-397.928623268,738.785962908,600.541941448,149.845690944,10.6170110622,-71.863224431,782.010315698,-81.6782798288,174.004250961,-36.1428483145,325.876121205,-532.755420875,14.2715336718,185.195949136,203.155955482,176.488192597,267.759337463,-109.176710817,-54.1466036356
-6.33156875444,-1201.74636276,-95.2967992481,435.273750154,451.560880467,-137.759024532,-54.5862037116,-206.993221202,82.7243646076,361.349778584,130.034462445,-432.273728603,-210.181054412,-206.492700349,219.596435833,144.368585402,-191.189702407,-155.663262072,-67.2581948339,-94.0722112707,-109.519243533,-55.3340558134,148.269138251,-140.907832727,146.665266584
-850.921572236,514.353706099,57.7349804513,-230.599581068,-381.923413693,-344.746421781,453.590890421,-44.8707439986,223.21692861,119.431841273,291.7226178,214.535253398,42.155119666,195.817269988,184.20152052,-36.4448759511,-13.2889323282,180.293788256,5.39908472888,145.61827809,-128.47378778,93.5005209048,102.192220972,-187.008741154,-84.8035765198
-359.199221773,384.874759046,-736.815809208,-201.754659199,-442.132830347,119.061406892,304.105030361,141.964102836,109.186379209,-489.807516504,-295.479224172,58.2809515902,-186.057370039,-223.498480428,-258.647295469,11.001374581,198.598914614,204.935352958,161.676712981,208.834952177,-182.208900912,130.248748233,45.3527267993,-120.97267138,-28.1436360664
190.010200031,-231.830012874,295.846064524,426.288299835,-172.933148258,-464.15685503,-224.024644454,199.11157557,-326.978704271,222.033207605,-412.493486308,-152.8117468,-25.291442794,392.637344048,-108.925539866,108.097558407,-341.057112237,306.130263084,-18.6193091246,-284.987620466,-447.537023097,1.21509256137,194.197215715,-391.408786571,-351.518980338
-101.294858641,190.925756673,-470.937883806,60.6331403444,408.220050592,-250.543081776,339.563415821,-316.165114377,-142.663319675,-0.0956581186493,120.911172545,103.873896911,348.175478512,273.533556736,-26.5121405572,-469.808565002,203.962575731,-209.551359539,322.279276082,126.919825194,457.431034621,69.3075640825,-96.7932350718,12.2508208912,141.987075153
938.922698671,56.3147409428,-904.984035939,404.586155947,102.364852152,-694.888078746,-564.936546256,582.585845559,51.6688695059,-445.500476147,-313.883539729,456.596771676,-26.0731545737,-54.0946764779,-133.084909967,189.686551227,-157.6912065,67.240809322,-604.417764459,-141.930684436,-298.24993991,152.355924359,244.557770202,13.0338245994,-93.2882033008
-973.784803698,469.817327462,105.467630022,-13.629776382,-303.435668184,89.1147366242,-446.761666646,-223.598351467,120.183296922,55.1922107663,-174.869383159,-144.687582042,-317.9230013,141.438508745,376.55705983,119.779464113,170.609274589,-252.706588811,2.38938788588,-15.571654762,-23.4397421101,-65.5412959406,65.3126630055,42.248859334,132.693016556
84.9378055841,281.822436218,-46.1807093929,-426.937762182,293.185211332,736.159616118,132.713016716,-506.99297177,-88.7635604941,-332.279175525,-10.6080558308,348.55505485,141.650237931,-259.850135097,-122.362474584,201.501167741,-362.485718978,-305.623143325,-243.92053646,-54.1498557712,75.6592753935,-97.5559990151,114.305682008,-227.435462123,-262.573549271
-625.936921217,-167.11618838,370.570813113,835.854770155,452.591968242,118.318774613,-327.178722413,20.1857643288,546.052541612,-510.978274475,33.3464932978,-108.37238963,-272.748248064,19.2019593265,-154.444028029,-8.10648188456,-44.7183012178,-128.493219149,77.9713328067,6.1699226565,205.88224128,81.2338633499,-129.296220906,-22.2914705831,7.12600510764
-162.05967964,403.889797807,225.989785106,653.638781764,453.259541007,-247.126706917,170.953557503,-390.218063169,-236.456646259,264.164616464,368.069468438,-85.3699627632,353.594902474,-73.8615939728,96.9278460745,103.414143056,-22.0799765041,230.707566077,-36.1867953225,346.818972536,287.119460724,17.9695480305,-153.227887969,13.187426411,-191.194266178
208.314192229,-277.522912822,532.848201767,-317.574867408,-1041.26184384,78.5781618082,51.4635715849,-8.00942024673,300.637036071,151.095459759,6.07210638472,62.1644797144,54.2388459064,24.1646153898,-275.194977894,-83.262789202,237.614144368,108.120996252,235.461562358,-35.0533153447,210.473068088,345.745945819,-111.889998931,-310.046650682,142.541131664
-668.047104201,986.680753644,508.626224857,302.707963648,404.358459559,-119.680118567,-469.353723681,-226.414168786,376.39577747,88.9201925951,-84.4173228346,31.695152388,-164.647593894,49.8203791117,293.491870864,-52.7822445442,-38.4311553895,-147.514433104,123.208434965,61.5596041167,2.61179484598,-122.877427572,-107.455156519,-68.7265593027,-220.669686923
-490.021689649,368.841957162,356.547255344,-193.301288655,157.546216178,-640.875874607,831.79921063,103.040641381,155.069441958,154.728212738,210.905767297,-241.981885923,577.032086876,-369.241189088,-172.046974099,426.132584397,-71.7512582974,209.937103813,-44.4617525741,-65.7661473691,-60.8155180415,-282.800214125,33.3523249139,24.5755000929,283.871782703
-255.174592405,18.1750867886,859.415558121,-68.0893608146,271.630435389,176.574528164,-66.117843376,160.615067498,302.9983956,-311.951790079,-482.313303914,445.291534029,-17.9984709629,-210.921315509,0.693099965107,-167.985318115,5.5002464675,14.3281757769,400.202223725,231.11294186,-424.52581764,199.618736068,-35.6820269573,177.126359635,-114.29396687
-487.355054806,-710.84363,-433.516992899,6.36069623831,-413.662940799,-109.471081969,-30.0391451338,493.222444132,-191.925366549,338.543429955,274.866296797,207.640604155,170.374482591,-232.852311021,-220.267516361,74.1199294954,-186.551100893,-81.9025925597,-10.9550202176,82.9664046162,-163.76618439,-16.1223631831,99.9701815696,-109.107377468,-174.33097905
989.547552804,-178.817134804,735.823981367,848.094724851,-624.577209197,97.3654251487,178.864998009,290.574884112,-19.4044683227,-87.3740634829,-170.563595478,132.82497904,-237.609424002,360.856131553,283.421389969,124.51369644,212.933736843,143.158511224,-175.867529873,-66.0841689674,-57.9465959603,306.445065607,306.662224205,92.1229875797,-68.2908625981
-382.672243103,861.164059754,14.2238436139,-748.418463845,298.395496929,-180.71055193,-500.043305567,103.679719775,175.606689102,272.218775044,110.779429583,-182.984282077,85.591769692,74.6845742526,-68.4566853298,-237.227202378,13.3676671692,339.85735589,-8.53117486806,-75.8435924422,-206.422913107,64.9187920391,131.90126995,-119.693303733,315.386524297
1159.39967926,159.666874219,336.948905667,726.267204534,-1077.46974414,77.577845563,63.5362665754,-221.73089203,94.9586266516,396.302320688,-86.7006711234,-141.882958294,7.80193579952,659.16005111,-23.364485983,179.374267775,151.63754501,64.2925323472,-518.659340244,-7.3212183355,15.9413667465,258.709938095,-86.5361272137,-24.5246681102,12.8773154491
-412.388540217,-718.519009682,187.317282504,634.044829461,-115.236212837,-752.414104252,-575.497242689,-250.688775371,3.57625359011,-241.088996774,144.529812582,50.8124804029,-14.1470788899,60.4254592412,-42.0536287278,45.6568396352,-106.827580465,-142.00220778,-202.045193113,-27.2736799752,212.004554215,-183.757330668,8.02585023865,19.3479137346,349.854874355
-638.997392497,-555.602701285,203.543517968,449.025929699,-209.346644069,-382.814755042,-463.742809912,-2.94026409198,68.7638347193,-304.737626083,337.858256119,79.0430436568,-233.094335769,-195.209221194,-64.5680540868,83.116151303,26.3451166576,-275.241897499,-221.389832669,-56.8422323242,176.06895726,-43.9312379769,-57.0527254597,-34.7498241582,305.302000077
21.0894679987,-1096.84318248,-398.083101987,458.754420438,7.72936268099,-156.60129827,-820.597780088,689.832053567,6.06901189309,179.51464705,-96.0124314154,-72.6804555396,541.357277814,-149.116092809,242.755748103,95.6144782739,137.072999627,-171.328664421,-136.214887898,217.767240474,16.5191693258,-89.1106208926,153.539703394,-139.230186148,-155.208455705
1360.20936242,251.125306938,305.089144336,287.42865458,-964.134175742,194.998726244,187.708737414,-513.083174736,-142.55077552,271.799366242,214.816047706,-123.353222492,-54.8573906255,332.124715302,84.1612476763,159.384486967,29.7833409803,-174.699999486,-182.509790019,62.1343822108,-148.946865143,40.95784968,-233.5051796,41.5569995835,-119.608490593
-220.046798008,-602.912318748,-461.91093581,859.381964614,402.217738264,365.902732778,-258.461705882,26.737722525,132.993251285,227.246195538,404.02590265,-294.70809674,-100.737382268,-19.3485196018,-191.637954279,148.966174671,26.7711905118,-38.3703392759,353.100234367,185.96555827,15.5509296896,132.837340602,37.0168134678,-178.071211792,177.238142493
-196.501973588,279.236518142,638.514555217,488.970856914,277.99193425,-179.348984728,167.963898958,-267.418483598,-349.014543817,50.35248867,-402.959599792,37.5175001953,326.062448646,-240.249098807,41.4479205936,373.598142963,-188.207711359,-249.933782056,-97.7181152215,303.719469939,-339.684768249,8.87471561613,-337.419766531,54.2065369824,83.1350090496
-1039.59541547,350.589138988,94.1648051279,141.536185558,-128.944792779,-75.6776576777,-461.910282568,-160.671664409,243.997812186,46.2228047783,-79.2100567315,-282.292088924,-376.260327252,117.085898994,338.928288345,81.6887808618,203.81204202,-128.057281898,-4.69785736995,154.571561718,22.8189273555,38.6380979917,40.0898196199,-62.6447424397,181.914567502
-593.769761886,283.375534802,-701.414266938,53.2409779646,-324.092055696,179.661626017,-62.094310254,84.8842835306,-264.248999682,196.899374952,-219.686005206,-275.481822076,47.2221429569,-48.8049013746,192.609511316,-108.721846683,137.232947617,254.31105751,-96.5401652681,-77.6157175582,-200.534029311,229.577532665,-199.456544201,15.8219112987,102.933020529
-469.066792805,212.983186203,-95.5898513047,-618.471544072,131.907109659,-257.9913666,-438.274230498,11.7519077855,26.0245720476,165.64467775,244.602204866,169.542532606,156.330308726,-21.7272516074,-437.239978498,138.520416125,-181.25976478,121.216609851,-262.001471584,-34.0983549569,-212.493640305,293.014000425,146.91509653,174.838896445,61.3895168121
38.7238609821,1241.36077939,74.5713604586,-585.327584804,701.118658196,-130.732605471,-674.852679062,179.182726715,353.688049663,248.625273619,186.362270889,-329.37528389,-79.4993226676,-286.637880488,-89.5953148919,-83.2924360907,-151.781764607,-35.9280383868,-254.840174294,-325.054584402,-340.130111831,-40.3614007028,103.628407771,24.1010055525,349.958950247
