-123,-37,-0.24,-0.09,-1.0,-13,13,0.015,1.5,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-156,-21,-0.25,0.09,0.5,-18,11,-0.0020,-1.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
-403,2,-0.03,0.06,0.9,-11,4,0.0030,-1.5,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
262,-31,-0.14,0.01,-0.5,-7,0,0.011,0.3,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
296,-3,0.22,-0.09,-1.8,-8,11,0.014,-0.1,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,0.0,0.0,0.0,0.0,-2.0E-4
415,-26,0.27,-0.06,-1.2,-13,12,0.016,0.2,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-257,-29,0.28,0.03,0.6,-18,12,-0.0040,0.4,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
432,-9,0.11,-0.03,-0.6,-6,1,0.0090,0.5,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,-1.0E-4,0.0,0.0,0.0,-3.0E-4
-111,-37,-0.04,0.12,-1.2,-14,-5,0.016,0.3,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-145,-61,-0.05,-0.1,0.5,-10,19,0.0090,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-52,22,-0.41,0.16,-0.8,-9,-13,0.0060,-1.9,-4.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-3,-4,-0.44,0.24,-2.0,-16,-14,0.0060,0.0,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
97,-55,-0.68,-0.09,-0.8,-7,8,0.0030,0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
596,-10,0.3,0.02,-1.6,-19,15,0.021,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-129,-17,0.18,0.02,-1.0,-9,1,0.011,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,-2.0E-4,0.0,0.0,0.0,-4.0E-4
29,20,0.32,0.09,-0.3,-14,-1,-0.0020,-0.1,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,-2.0E-4,0.0,0.0,0.0,-9.0E-4
419,-7,0.28,-0.06,-2.6,-14,13,0.022,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-14,-2,0.39,0.25,1.0,-18,2,-0.013,-1.8,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019
510,-16,0.18,-0.11,0.2,-6,13,0.0060,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,-1.0E-4,0.0,-3.0E-4
17,-4,-0.55,0.19,1.3,-13,-14,-0.012,0.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-385,-32,-0.31,-0.03,0.3,-6,3,-0.0070,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,1.0E-4,0.0,0.0,0.0,-6.0E-4
363,-32,0.56,0.06,0.0,-10,1,0.012,-1.6,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-308,-2,0.09,0.31,1.0,-13,-20,-0.033,-2.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
288,-18,0.2,0.12,0.7,-6,4,0.0040,-3.6,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-152,5,-0.06,0.19,-0.8,-10,-13,0.018,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-567,-27,0.12,0.22,1.6,-18,-9,-0.018,-0.3,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
-338,24,-0.14,0.18,0.1,-17,-9,-0.0080,1.2,-0.0017,-0.0017,-0.0017,-0.0017,0.0,0.0,0.0,0.0,-0.0017
-425,-28,-0.24,-0.06,0.9,-14,4,0.0020,2.4,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
496,4,0.29,0.04,-0.6,-6,-4,0.0040,-0.5,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-85,-43,0.1,-0.02,0.6,-5,2,-0.0040,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-5.0E-4,0.0,0.0,-2.0E-4,0.0,-5.0E-4
-294,-1,0.21,0.2,1.1,-14,-15,-0.012,-0.1,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-95,17,0.42,0.15,1.0,-10,-10,-0.012,-0.3,-0.0012,-0.0012,-0.0012,-0.0011,0.0,0.0,-2.0E-4,0.0,-0.0011
-29,-30,-0.02,0.01,-2.2,-12,6,0.019,-0.2,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-371,1,-0.28,0.2,-0.3,-13,-14,-0.02,0.0,-9.0E-4,-0.0011,-0.0011,-0.0012,2.0E-4,0.0,1.0E-4,0.0,-0.0012
-327,-9,-0.38,0.07,-1.0,-14,2,0.021,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
449,-29,0.16,0.07,1.3,-11,-5,0.0020,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
237,-42,-0.16,-0.12,0.4,-12,17,0.0080,0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
75,-5,0.5,0.09,-0.3,-12,-3,0.019,-0.2,-8.0E-4,-6.0E-4,-6.0E-4,-5.0E-4,-2.0E-4,0.0,-3.0E-4,0.0,-5.0E-4
-16,60,0.01,0.11,0.6,-10,-9,-0.01,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
69,3,0.25,0.44,-0.9,-18,-23,0.0050,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016
-335,-35,-0.22,-0.04,-0.4,-16,16,-0.0020,0.9,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014
71,-20,0.46,-0.11,0.2,-9,12,0.0060,-0.6,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
30,-20,-0.28,0.28,0.3,-19,-7,-0.011,-0.1,-0.0022,-0.0023,-0.0023,-0.0023,1.0E-4,0.0,0.0,0.0,-0.0023
81,11,-0.23,0.3,-1.5,-16,-10,0.0,-2.7,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-137,-21,-0.56,0.14,-0.7,-20,3,-0.0090,0.2,-0.0029,-0.0029,-0.0029,-0.0029,0.0,0.0,0.0,0.0,-0.0029
41,-5,0.08,0.27,-1.7,-20,-8,0.018,-0.3,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
10,-1,-0.14,-0.05,1.1,-9,7,-0.013,0.0,-6.0E-4,-7.0E-4,-7.0E-4,-8.0E-4,1.0E-4,0.0,1.0E-4,0.0,-8.0E-4
-499,48,-0.27,0.15,0.8,-10,-13,-0.01,0.0,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-447,-5,-0.23,-0.08,-0.2,-10,12,-0.0020,1.7,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-118,-41,-0.01,0.01,0.7,-18,11,0.014,0.9,-0.0016,-0.0014,-0.0014,-0.0014,-3.0E-4,0.0,0.0,0.0,-0.0014
64,-26,-0.11,-0.1,1.0,-6,12,-0.01,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
77,-87,-0.4,-0.16,0.6,-9,18,-0.015,0.5,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
381,7,0.16,0.04,0.9,-12,-3,-0.012,0.5,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
-184,4,0.25,0.05,1.7,-8,-3,-0.0060,-0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
33,-25,-0.07,0.07,0.6,-8,-6,-0.0060,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
43,-15,-0.26,0.14,-1.0,-16,-3,0.0070,0.1,-9.0E-4,-0.0011,-0.0011,-0.0011,1.0E-4,0.0,0.0,0.0,-0.0011
-512,-13,0.3,-0.08,1.4,-5,9,-0.011,0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
162,-43,-0.09,-0.18,-0.1,-10,20,0.012,0.1,-7.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,-2.0E-4,0.0,0.0,0.0,-5.0E-4
-50,6,0.09,0.18,0.1,-9,-17,-0.0090,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
726,14,-0.03,0.07,1.3,-8,4,0.0030,-2.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
45,-32,-0.59,0.24,-1.3,-20,2,0.016,-1.0,-9.0E-4,-9.0E-4,-9.0E-4,-0.0010,1.0E-4,0.0,1.0E-4,0.0,-0.0010
-127,-21,0.38,0.17,-0.4,-19,1,0.01,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
213,-17,-0.24,0.08,-0.8,-14,-2,0.0,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
118,-11,0.24,0.02,-0.5,-8,1,0.0070,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-538,24,-0.16,0.2,1.2,-14,-14,-0.015,0.0,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-131,-32,0.47,0.07,-1.4,-15,2,0.017,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-74,-21,-0.3,0.07,-1.0,-7,-10,0.0080,0.4,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-26,0,-0.12,0.08,-0.7,-11,-5,0.0050,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-270,26,0.41,0.18,0.8,-12,-13,-0.0070,-0.2,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
437,24,0.52,0.29,0.7,-19,-12,-0.0080,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
-272,62,0.26,0.13,-0.3,-6,-14,0.0010,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-41,-31,-0.14,0.28,-0.6,-19,-10,0.015,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
548,28,-0.29,0.42,-0.2,-21,-16,-0.013,-0.5,-0.0019,-0.0020,-0.0020,-0.0020,1.0E-4,0.0,0.0,0.0,-0.0020
-167,-2,0.07,0.02,-1.2,-7,-2,0.0070,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
144,38,0.26,-0.02,-1.3,-17,12,0.027,0.3,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-287,14,0.28,-0.08,-0.9,-13,19,0.0060,1.3,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
519,-2,0.18,0.16,0.7,-11,-6,0.0,-0.8,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-249,-5,-0.25,0.09,-0.9,-16,2,0.0050,0.0,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,1.0E-4,0.0,0.0,0.0,-9.0E-4
324,14,-0.09,0.02,-0.4,-10,2,0.0050,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
186,-8,-0.49,0.11,-0.3,-11,-2,0.0040,-0.7,-0.0012,-0.0012,-0.0012,-0.0012,0.0,0.0,-1.0E-4,0.0,-0.0012
393,-16,-0.28,-0.05,1.2,-7,5,-0.0070,0.4,-5.0E-4,-5.0E-4,-5.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-239,-11,0.2,-0.04,0.6,-5,5,0.0010,-0.5,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,-1.0E-4,0.0,-3.0E-4
-169,-38,-0.28,-0.1,0.9,-5,8,-0.0040,0.3,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-283,-58,0.07,0.02,0.3,-6,-2,-0.0010,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
315,-1,0.24,0.07,-0.4,-13,0,0.0040,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-7.0E-4,0.0,0.0,-2.0E-4,0.0,-7.0E-4
197,-32,-0.61,0.0,-0.2,-14,9,-0.017,0.0,-0.0010,-0.0010,-0.0010,-0.0012,1.0E-4,0.0,2.0E-4,0.0,-0.0012
-39,-4,0.71,0.25,-0.8,-17,-8,-0.011,-2.9,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-9,-22,-0.23,0.2,0.7,-18,-4,-0.019,-0.1,-0.0018,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,0.0,-0.0018
-643,-27,-0.39,-0.1,1.5,-10,3,-0.016,1.9,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
577,-39,-0.53,0.13,-1.1,-8,-15,0.0010,0.5,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-89,-19,-0.08,0.07,0.5,-5,-5,-0.016,-0.7,-8.0E-4,-7.0E-4,-7.0E-4,-6.0E-4,-2.0E-4,0.0,-2.0E-4,0.0,-6.0E-4
-233,-45,-0.75,-0.11,0.4,-10,11,-0.02,1.8,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
305,-7,0.01,0.15,1.2,-8,2,0.0010,-3.5,-4.0E-4,-4.0E-4,-4.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-314,-44,0.36,-0.25,0.7,-9,21,-0.0050,3.0,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-164,9,-0.39,0.05,0.3,-6,-6,-0.013,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,1.0E-4,0.0,0.0,0.0,-6.0E-4
-203,-14,0.04,-0.01,1.3,-7,1,-0.0010,-0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
451,-20,-0.06,-0.05,-1.0,-8,7,0.014,-0.3,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-630,-11,0.21,0.04,0.6,-12,-2,-0.0040,1.3,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-116,-11,0.06,0.08,0.6,-6,-8,-0.011,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
-141,-12,-0.05,0.11,0.9,-6,-11,-0.0060,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
238,-45,-0.05,-0.16,0.4,-7,17,0.0070,0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
-221,-20,-0.16,0.14,-0.8,-14,-3,0.0010,-0.5,-0.0014,-0.0013,-0.0013,-0.0013,-2.0E-4,0.0,0.0,0.0,-0.0013
-328,5,0.46,0.19,0.9,-12,-7,-0.015,-0.8,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
197,-23,-0.28,0.01,1.3,-6,-1,-0.0080,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
117,-21,0.33,-0.08,-0.4,-7,9,0.012,0.2,-4.0E-4,-3.0E-4,-3.0E-4,-2.0E-4,-2.0E-4,0.0,-1.0E-4,0.0,-2.0E-4
243,14,0.79,0.29,-1.3,-16,-25,0.013,-0.2,-8.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-2.0E-4,0.0,0.0,0.0,-6.0E-4
-380,-42,0.44,-0.23,-1.2,-7,16,0.013,3.1,-2.0E-4,-2.0E-4,-2.0E-4,-2.0E-4,-1.0E-4,0.0,0.0,0.0,-2.0E-4
334,-58,0.24,-0.02,-0.5,-18,17,0.027,0.1,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
-303,-8,0.17,0.06,-0.4,-7,-5,0.0010,-0.2,-6.0E-4,-5.0E-4,-5.0E-4,-4.0E-4,-1.0E-4,0.0,-2.0E-4,0.0,-4.0E-4
161,-21,-0.08,-0.04,1.0,-6,5,-0.0080,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-389,-7,-0.14,0.12,0.7,-11,-8,-0.0040,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
230,15,0.27,0.06,1.2,-14,2,-0.0030,-0.1,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
-303,-9,0.29,0.12,0.5,-7,-12,-0.0060,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
77,-11,-0.31,0.09,-0.9,-11,2,-0.0030,-0.5,-6.0E-4,-6.0E-4,-6.0E-4,-7.0E-4,1.0E-4,0.0,1.0E-4,0.0,-7.0E-4
-208,-29,-0.61,0.15,0.8,-14,-13,0.011,0.8,-6.0E-4,-6.0E-4,-6.0E-4,-7.0E-4,0.0,0.0,1.0E-4,0.0,-7.0E-4
387,-46,0.08,-0.06,-0.7,-7,10,0.0090,-0.7,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
173,-11,-0.09,-0.04,-0.7,-8,6,0.0020,-0.1,-4.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
44,-20,0.27,0.15,0.7,-18,1,0.0030,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
371,-12,-0.17,-0.04,-0.6,-10,8,0.0090,0.0,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-409,-50,-0.32,0.04,0.9,-10,-2,-0.024,-0.2,-9.0E-4,-0.0011,-0.0011,-0.0011,1.0E-4,0.0,0.0,0.0,-0.0011
-450,-38,0.42,-0.06,0.2,-11,9,-0.0060,-0.1,-8.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,-2.0E-4,0.0,0.0,0.0,-7.0E-4
1,-4,-0.34,-0.08,1.5,-8,13,-0.033,-0.6,-0.0015,-0.0015,-0.0015,-0.0015,0.0,0.0,0.0,0.0,-0.0015
-55,-10,-0.25,0.04,-0.9,-8,-3,0.0070,-0.2,-3.0E-4,-3.0E-4,-3.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-237,35,0.22,0.18,0.9,-7,-22,-0.01,0.7,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
336,-48,-0.37,0.01,-0.7,-19,15,0.025,-0.2,-7.0E-4,-7.0E-4,-7.0E-4,-7.0E-4,0.0,0.0,0.0,0.0,-7.0E-4
85,-19,0.33,0.06,0.8,-9,-4,-0.0050,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
437,-35,-0.06,0.18,-0.1,-13,4,0.015,-1.8,-8.0E-4,-8.0E-4,-8.0E-4,-8.0E-4,0.0,0.0,0.0,0.0,-8.0E-4
362,-29,0.02,0.07,-0.7,-19,10,0.016,-0.2,-0.0010,-0.0011,-0.0011,-0.0011,1.0E-4,0.0,0.0,0.0,-0.0011
347,11,-0.05,0.17,-0.9,-17,-3,0.0060,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-106,25,0.35,0.09,0.6,-5,-9,-0.0050,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-207,6,0.21,0.17,-0.1,-7,-17,-0.0040,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-275,2,-0.13,0.07,0.0,-11,-4,-0.0080,0.2,-8.0E-4,-8.0E-4,-8.0E-4,-9.0E-4,0.0,0.0,1.0E-4,0.0,-9.0E-4
46,-27,-0.08,0.23,-0.5,-14,-6,0.011,-0.2,-0.0025,-0.0023,-0.0023,-0.0022,-2.0E-4,0.0,-2.0E-4,0.0,-0.0022
256,1,-0.05,-0.05,-0.1,-8,7,0.0030,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
1,7,-0.51,0.09,0.6,-10,-7,-0.022,0.2,-9.0E-4,-0.0011,-0.0011,-0.0011,1.0E-4,0.0,0.0,0.0,-0.0011
295,-24,0.03,-0.05,0.0,-8,7,0.0070,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-205,-2,-0.42,0.07,0.3,-16,4,-0.0040,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-103,35,-0.31,0.22,0.4,-15,-15,-0.0080,0.0,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-103,-29,0.4,0.1,-0.2,-14,-2,0.011,-0.2,-7.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,-2.0E-4,0.0,0.0,0.0,-6.0E-4
-138,-23,-0.28,0.17,1.0,-17,-2,-0.026,-0.5,-0.0021,-0.0021,-0.0021,-0.0021,0.0,0.0,0.0,0.0,-0.0021
324,-26,0.09,-0.05,-0.4,-7,7,0.0020,-0.1,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-41,-18,-0.12,0.04,-0.4,-8,-3,-0.0030,0.0,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
102,-8,-0.27,0.09,-0.5,-16,6,0.013,-1.2,-0.0010,-0.0010,-0.0010,-0.0010,0.0,0.0,0.0,0.0,-0.0010
-206,21,0.41,0.19,0.7,-5,-21,0.0020,-0.1,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,-1.0E-4,0.0,-3.0E-4
510,-24,-0.15,-0.01,-1.1,-7,-2,0.0040,0.4,-3.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-130,-13,-0.08,0.19,-0.3,-15,-9,-0.011,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013
-231,15,0.02,0.19,0.5,-16,-10,-0.0060,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011
-86,-31,-0.31,0.07,-1.9,-13,-1,0.022,0.2,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
149,-56,0.44,0.04,0.6,-12,4,0.0060,-0.2,-9.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,0.0,0.0,0.0,0.0,-9.0E-4
111,-5,-0.11,0.32,-0.8,-17,-14,0.011,-2.3,-9.0E-4,-0.0010,-0.0010,-0.0010,1.0E-4,0.0,0.0,0.0,-0.0010
202,4,0.64,0.23,-0.9,-12,-17,0.0010,-0.8,-8.0E-4,-7.0E-4,-7.0E-4,-6.0E-4,-2.0E-4,0.0,-2.0E-4,0.0,-6.0E-4
331,-1,-0.07,-0.06,-0.4,-10,11,0.0090,-0.1,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
166,-52,0.03,-0.11,-0.5,-8,14,0.0060,0.0,-4.0E-4,-4.0E-4,-4.0E-4,-4.0E-4,0.0,0.0,0.0,0.0,-4.0E-4
-11,-39,0.17,-0.08,-0.2,-15,18,0.015,-0.1,-6.0E-4,-6.0E-4,-6.0E-4,-6.0E-4,0.0,0.0,0.0,0.0,-6.0E-4
32,1,-0.45,0.17,0.0,-13,-15,-0.0070,0.8,-8.0E-4,-9.0E-4,-9.0E-4,-9.0E-4,1.0E-4,0.0,1.0E-4,0.0,-9.0E-4
-205,-60,0.16,0.1,-0.4,-11,-5,0.015,-0.3,-5.0E-4,-5.0E-4,-5.0E-4,-5.0E-4,0.0,0.0,0.0,0.0,-5.0E-4
-302,-20,0.25,0.03,-0.3,-11,2,0.0090,-0.2,-8.0E-4,-7.0E-4,-7.0E-4,-5.0E-4,-2.0E-4,0.0,-3.0E-4,0.0,-5.0E-4
-107,33,0.16,0.01,-1.4,-9,2,0.018,0.0,-3.0E-4,-3.0E-4,-3.0E-4,-3.0E-4,0.0,0.0,0.0,0.0,-3.0E-4
